index,mark
256852,1
61071,1
274668,1
230451,1
20979,1
170248,1
10907,1
312685,1
361434,1
67364,1
35203,1
242073,1
173238,1
269621,1
270204,1
195667,1
45357,1
73187,1
53351,1
57406,1
273215,1
159653,1
31871,1
272975,1
2102,1
165698,1
13378,1
323830,1
225694,1
259642,1
14493,1
333545,1
50442,1
161158,1
356460,1
358017,1
1199,1
368600,1
20202,1
292045,1
318771,1
238850,1
248932,1
35369,1
13770,1
245563,1
55954,1
173258,1
360196,1
32726,1
363358,1
257458,1
45436,1
333190,1
60067,1
218865,1
209014,1
258646,1
200508,1
345368,1
162005,1
165326,1
272183,1
353835,1
356096,1
152770,1
281365,1
223215,1
166073,1
29187,1
68695,1
21377,1
257529,1
259688,1
363027,1
9922,1
350661,1
301490,1
191426,1
56608,1
249862,1
14950,1
26943,1
188544,1
88402,1
324381,1
297683,1
365587,1
159608,1
373011,1
159615,1
12061,1
238,1
289636,1
178261,1
296983,1
212452,1
66776,1
203016,1
321065,1
356193,1
321418,1
266694,1
258495,1
5572,1
290214,1
244422,1
374036,1
275481,1
258720,1
205906,1
366032,1
192624,1
23994,1
363547,1
265879,1
197129,1
184613,1
67865,1
379311,1
48299,1
1302,1
294232,1
173037,1
279262,1
53350,1
313298,1
230783,1
210032,1
182272,1
354380,1
16072,1
299133,1
21111,1
152959,1
76953,1
343892,1
53818,1
14604,1
354805,1
253277,1
92362,1
252069,1
180674,1
220548,1
202894,1
342248,1
282391,1
359383,1
369516,1
197566,1
310356,1
70121,1
64079,1
242420,1
215131,1
349668,1
357144,1
83760,1
351351,1
265340,1
74569,1
204374,1
35413,1
234451,1
330768,1
175888,1
62966,1
327884,1
35143,1
82439,1
351036,1
245503,1
224610,1
240817,1
18696,1
327211,1
349697,1
313578,1
319185,1
79417,1
75288,1
190103,1
353871,1
208338,1
196831,1
159519,1
235124,1
331541,1
18658,1
26773,1
166748,1
375700,1
198357,1
186051,1
219959,1
188493,1
207565,1
187354,1
256783,1
330144,1
26615,1
59556,1
353125,1
70286,1
3681,1
235372,1
269966,1
234450,1
2305,1
97937,1
257813,1
303887,1
182443,1
70322,1
159298,1
15419,1
82742,1
80502,1
210906,1
180019,1
288287,1
191610,1
221965,1
25270,1
194904,1
197502,1
361249,1
192343,1
319835,1
285955,1
356092,1
260812,1
211351,1
64682,1
223367,1
317528,1
182624,1
333036,1
9630,1
367041,1
218751,1
361748,1
67946,1
78757,1
253377,1
208957,1
312158,1
29999,1
303083,1
170875,1
83015,1
30760,1
5408,1
366762,1
152154,1
310787,1
363555,1
8495,1
301180,1
245793,1
46831,1
14881,1
200052,1
329877,1
48761,1
180436,1
54183,1
52176,1
185615,1
167610,1
169691,1
10811,1
190742,1
362401,1
78400,1
5201,1
266417,1
40724,1
82556,1
59179,1
241140,1
260031,1
238782,1
42784,1
75430,1
2148,1
294600,1
77368,1
252282,1
17137,1
14710,1
376110,1
2330,1
245913,1
321167,1
288673,1
342130,1
83484,1
75481,1
18181,1
253842,1
224694,1
320036,1
190787,1
244969,1
253441,1
255762,1
163756,1
356917,1
327834,1
254592,1
372308,1
184532,1
260386,1
350690,1
183347,1
8059,1
207703,1
178938,1
34929,1
377928,1
41424,1
304497,1
305689,1
323316,1
315533,1
74581,1
220942,1
35111,1
210840,1
212116,1
306753,1
13634,1
295161,1
44980,1
360123,1
316758,1
367813,1
175833,1
223301,1
318743,1
17174,1
251847,1
155852,1
376509,1
45764,1
194069,1
22678,1
265373,1
230820,1
269874,1
201113,1
277128,1
29537,1
309314,1
70206,1
352393,1
222122,1
300056,1
370397,1
84932,1
24399,1
357729,1
303358,1
321653,1
306990,1
272435,1
362628,1
180532,1
47567,1
295561,1
297448,1
8660,1
278305,1
378832,1
351952,1
161329,1
361577,1
195934,1
184508,1
195289,1
172622,1
45854,1
57750,1
249483,1
80903,1
35271,1
29806,1
347601,1
356718,1
301476,1
231034,1
315356,1
197426,1
291753,1
295812,1
62050,1
330732,1
281580,1
184501,1
154400,1
325713,1
53757,1
36832,1
297642,1
44286,1
9362,1
159558,1
363768,1
310325,1
180530,1
241224,1
278599,1
315646,1
312420,1
359848,1
16975,1
209626,1
218723,1
65364,1
44882,1
62604,1
212950,1
84330,1
265106,1
315612,1
368689,1
340274,1
344961,1
212543,1
60855,1
203256,1
83722,1
276889,1
170172,1
176821,1
54125,1
16796,1
314378,1
15110,1
19213,1
184806,1
51933,1
183200,1
283582,1
76413,1
356722,1
181759,1
317306,1
317409,1
217991,1
72589,1
158853,1
56274,1
161964,1
293418,1
180045,1
315923,1
56651,1
22163,1
169290,1
337381,1
65132,1
289135,1
208972,1
283876,1
81966,1
151835,1
352795,1
76532,1
317500,1
192417,1
184576,1
175507,1
3850,1
171526,1
182276,1
16069,1
325335,1
193648,1
288299,1
30197,1
177825,1
66905,1
8234,1
45059,1
58122,1
250102,1
16552,1
160557,1
227298,1
373079,1
12075,1
52004,1
262889,1
227629,1
84853,1
289833,1
303279,1
265685,1
160401,1
76492,1
72318,1
287688,1
32801,1
20591,1
164526,1
21303,1
170210,1
292797,1
281557,1
325445,1
36611,1
51182,1
81867,1
315149,1
48668,1
317638,1
191358,1
76602,1
257590,1
281203,1
5720,1
216125,1
45466,1
181761,1
358919,1
156762,1
184447,1
336259,1
249525,1
286040,1
83072,1
370391,1
58348,1
39605,1
30495,1
37356,1
7816,1
376513,1
194869,1
38421,1
233256,1
327921,1
314102,1
63178,1
323837,1
63692,1
359423,1
226813,1
24690,1
340621,1
171480,1
188995,1
180182,1
300579,1
155210,1
289093,1
351437,1
324995,1
185587,1
19623,1
268039,1
376749,1
250398,1
26716,1
192340,1
271972,1
35539,1
19500,1
256624,1
224566,1
13832,1
32675,1
73489,1
84373,1
315238,1
300466,1
379049,1
172210,1
43278,1
323164,1
226371,1
300878,1
212051,1
356620,1
49392,1
337172,1
37601,1
347100,1
45660,1
369945,1
16575,1
154793,1
220392,1
355745,1
266639,1
266932,1
238422,1
71699,1
196158,1
42535,1
37016,1
345671,1
317720,1
316017,1
52300,1
352014,1
72777,1
210120,1
355942,1
155731,1
181272,1
372490,1
341593,1
191399,1
153289,1
353849,1
202131,1
333120,1
65783,1
241040,1
59578,1
268041,1
334614,1
27853,1
326542,1
322625,1
199098,1
23414,1
205691,1
12849,1
331141,1
243057,1
175494,1
319747,1
31109,1
15193,1
24701,1
275708,1
10743,1
248031,1
361740,1
175998,1
207355,1
268182,1
361096,1
247098,1
73252,1
354679,1
73899,1
60699,1
374814,1
315236,1
228503,1
16023,1
59669,1
347934,1
373337,1
314461,1
212738,1
36819,1
313439,1
246408,1
241472,1
251654,1
82958,1
303323,1
297563,1
7224,1
204325,1
32879,1
34357,1
209287,1
153072,1
257996,1
277015,1
25481,1
58426,1
23828,1
293995,1
312497,1
255803,1
349034,1
30672,1
217429,1
360141,1
173727,1
250027,1
167376,1
162112,1
186093,1
44116,1
354710,1
247766,1
35565,1
30225,1
331503,1
172368,1
1004,1
287665,1
253075,1
196631,1
207309,1
258536,1
64678,1
339937,1
375455,1
252609,1
374979,1
155054,1
248747,1
260995,1
25402,1
13694,1
183285,1
292092,1
98334,1
180188,1
70571,1
285879,1
367301,1
218092,1
187825,1
39082,1
152633,1
36630,1
198525,1
355013,1
154192,1
73649,1
64864,1
294800,1
64742,1
244013,1
163070,1
177567,1
334828,1
234301,1
174943,1
281369,1
57078,1
358546,1
300054,1
361863,1
185819,1
52049,1
254713,1
177394,1
311210,1
191151,1
53948,1
70596,1
195662,1
273996,1
78162,1
11084,1
27023,1
170700,1
240318,1
26167,1
215713,1
187967,1
763,1
253238,1
356974,1
69539,1
10573,1
163570,1
373246,1
85219,1
303743,1
194556,1
319594,1
12614,1
370665,1
33669,1
250531,1
43506,1
59499,1
78469,1
25048,1
240849,1
356777,1
293525,1
179243,1
68817,1
366727,1
235257,1
227993,1
53976,1
289529,1
24643,1
65584,1
341592,1
327933,1
79409,1
336595,1
25827,1
321164,1
292609,1
72747,1
316058,1
229490,1
23873,1
298778,1
372964,1
168969,1
51898,1
189158,1
364323,1
337859,1
351566,1
254883,1
30661,1
164714,1
47798,1
311987,1
241967,1
160667,1
4525,1
78072,1
301572,1
372271,1
85941,1
62640,1
305517,1
55294,1
19155,1
3938,1
196411,1
186091,1
240951,1
159611,1
353928,1
44614,1
17496,1
355667,1
292048,1
172197,1
304554,1
321272,1
274175,1
8472,1
241447,1
257201,1
197838,1
362228,1
40152,1
179378,1
328873,1
348986,1
286867,1
349328,1
330711,1
45454,1
378686,1
257412,1
11256,1
322895,1
245884,1
31342,1
12622,1
14819,1
156704,1
289413,1
11888,1
242223,1
232311,1
318629,1
73464,1
376757,1
367704,1
352941,1
253744,1
358604,1
244343,1
24974,1
193863,1
360339,1
324606,1
170117,1
321074,1
174334,1
353627,1
232489,1
313818,1
11913,1
351747,1
175303,1
377638,1
15053,1
352341,1
326040,1
31626,1
274152,1
83338,1
378136,1
76168,1
35790,1
304555,1
249600,1
84138,1
276478,1
241649,1
68195,1
207099,1
260986,1
294851,1
259707,1
17859,1
38729,1
169483,1
168092,1
287155,1
84298,1
216123,1
161949,1
44568,1
61223,1
301534,1
72175,1
46801,1
202348,1
366999,1
179901,1
2958,1
216560,1
50994,1
249394,1
32162,1
31138,1
25022,1
193801,1
205190,1
159579,1
322612,1
330715,1
286508,1
233089,1
252615,1
273877,1
169985,1
296780,1
22871,1
364657,1
293321,1
344047,1
246713,1
232379,1
38103,1
378044,1
195010,1
291848,1
5844,1
357069,1
180427,1
3529,1
298364,1
63114,1
181154,1
371436,1
64032,1
8981,1
170701,1
363469,1
329790,1
333147,1
268536,1
51145,1
1799,1
9,1
353124,1
177008,1
241605,1
285063,1
248074,1
282011,1
267988,1
1599,1
270186,1
323399,1
367161,1
80407,1
37337,1
69283,1
20354,1
360554,1
179363,1
13231,1
25035,1
45594,1
161862,1
325832,1
295650,1
170262,1
261784,1
338143,1
186600,1
49203,1
266580,1
118576,1
255625,1
161298,1
361404,1
37258,1
19899,1
75046,1
191406,1
76174,1
245682,1
256280,1
156934,1
161356,1
32305,1
49090,1
76575,1
197780,1
51676,1
250640,1
304962,1
377406,1
43826,1
32502,1
282988,1
272010,1
299056,1
159793,1
259766,1
361811,1
58093,1
31418,1
357415,1
81632,1
339894,1
245923,1
76797,1
330689,1
197498,1
30337,1
255460,1
324649,1
368266,1
162742,1
221392,1
368108,1
71153,1
84984,1
179255,1
185157,1
195400,1
17233,1
61527,1
309034,1
16693,1
259621,1
29169,1
297077,1
208393,1
188557,1
55928,1
217443,1
25985,1
360030,1
365239,1
85361,1
13899,1
248307,1
30282,1
348509,1
189222,1
206443,1
320533,1
179060,1
21870,1
56655,1
235005,1
21937,1
4277,1
338551,1
47149,1
47479,1
292739,1
183449,1
67230,1
227560,1
377209,1
50335,1
261222,1
76376,1
313104,1
238134,1
332313,1
312705,1
26963,1
270259,1
366957,1
319556,1
10412,1
358236,1
332812,1
40393,1
277192,1
259971,1
12475,1
595,1
178308,1
201956,1
331487,1
340953,1
245125,1
285529,1
376456,1
354493,1
82666,1
155161,1
310159,1
47802,1
23319,1
265372,1
366113,1
61505,1
291949,1
325954,1
364001,1
331729,1
152680,1
30670,1
282442,1
164421,1
46498,1
329575,1
161016,1
71787,1
242524,1
361813,1
282196,1
30754,1
28701,1
36621,1
211083,1
62774,1
231344,1
195981,1
218105,1
334989,1
190145,1
3651,1
299833,1
248968,1
286548,1
183018,1
43812,1
238085,1
203047,1
377271,1
288027,1
171618,1
9586,1
364697,1
336497,1
168638,1
360277,1
7162,1
275634,1
281115,1
226841,1
243746,1
317194,1
55218,1
293699,1
176112,1
187362,1
52951,1
188080,1
183232,1
43435,1
19658,1
249761,1
68504,1
274682,1
196988,1
269003,1
63036,1
332571,1
55770,1
364174,1
66965,1
232615,1
250207,1
318018,1
13774,1
244158,1
253901,1
288305,1
347634,1
312600,1
213134,1
189289,1
3019,1
304921,1
171807,1
117151,1
290906,1
186843,1
240846,1
359085,1
314184,1
217743,1
244891,1
305302,1
362020,1
375520,1
237989,1
7670,1
31443,1
2765,1
368722,1
19216,1
326319,1
24564,1
75704,1
256789,1
274331,1
75078,1
62017,1
347328,1
33291,1
243091,1
349445,1
81215,1
78733,1
266195,1
272061,1
369531,1
173714,1
200987,1
67297,1
9276,1
246126,1
317888,1
339331,1
264225,1
51285,1
318201,1
78336,1
351031,1
245352,1
71215,1
70398,1
336337,1
324604,1
40630,1
338909,1
203647,1
40066,1
353617,1
379207,1
316276,1
61209,1
260039,1
314800,1
262186,1
315657,1
324794,1
93,1
261289,1
255651,1
67171,1
357163,1
218987,1
73035,1
297662,1
190731,1
363171,1
243319,1
167886,1
203281,1
40827,1
196777,1
37631,1
7631,1
60854,1
84514,1
206559,1
360324,1
86122,1
243337,1
30428,1
43022,1
199067,1
360951,1
238739,1
43854,1
238533,1
344009,1
280486,1
28761,1
201002,1
325378,1
259792,1
359155,1
274644,1
74754,1
289021,1
242969,1
319574,1
190211,1
264354,1
49773,1
350692,1
223412,1
12851,1
71786,1
316346,1
378932,1
5892,1
358991,1
370061,1
180550,1
79562,1
332065,1
349922,1
341354,1
340525,1
212122,1
176656,1
167524,1
29880,1
247371,1
364580,1
263931,1
65410,1
15724,1
249872,1
172190,1
191945,1
250578,1
65411,1
272777,1
301624,1
210264,1
371188,1
179439,1
183650,1
80730,1
258278,1
225128,1
6913,1
61949,1
185838,1
299024,1
256637,1
71853,1
374775,1
313051,1
172886,1
236641,1
6358,1
254446,1
178900,1
27821,1
207084,1
324251,1
199781,1
23386,1
156951,1
241363,1
300381,1
211575,1
24776,1
352347,1
25145,1
72008,1
21293,1
45252,1
195499,1
17973,1
24543,1
269651,1
83357,1
259818,1
85691,1
322053,1
361794,1
44259,1
359241,1
378690,1
290734,1
180189,1
360346,1
364467,1
264329,1
33546,1
231148,1
373911,1
8409,1
176234,1
64337,1
295332,1
19991,1
167209,1
65735,1
223858,1
68302,1
345490,1
250173,1
357398,1
331808,1
291268,1
35207,1
206741,1
65497,1
178203,1
246064,1
243320,1
317657,1
219498,1
207696,1
39673,1
330089,1
354606,1
41039,1
356585,1
66458,1
204742,1
162601,1
325349,1
46676,1
6827,1
85024,1
1487,1
324620,1
303245,1
250732,1
230552,1
374249,1
10752,1
322944,1
297735,1
154728,1
36978,1
347309,1
330113,1
239521,1
377436,1
80227,1
217247,1
348067,1
38820,1
291231,1
114784,1
12129,1
323378,1
376139,1
40717,1
239648,1
2829,1
315406,1
260904,1
352451,1
56433,1
303084,1
369584,1
203209,1
340315,1
295827,1
184625,1
165025,1
223303,1
170525,1
369134,1
360950,1
242046,1
326079,1
163334,1
361076,1
308186,1
324838,1
354235,1
6376,1
165349,1
315044,1
319030,1
376123,1
14127,1
319730,1
284904,1
28190,1
29934,1
62962,1
294512,1
37479,1
23900,1
211,1
190306,1
194652,1
15226,1
251812,1
215205,1
260080,1
57961,1
353666,1
68113,1
178946,1
33173,1
316503,1
378816,1
43588,1
55675,1
70275,1
16237,1
234048,1
336716,1
36891,1
168027,1
202457,1
67949,1
340652,1
177600,1
356596,1
250532,1
70460,1
71818,1
12427,1
43928,1
80129,1
170246,1
57851,1
219932,1
269923,1
310789,1
210090,1
376578,1
58732,1
378246,1
242031,1
196814,1
33105,1
311277,1
221361,1
346444,1
374079,1
356005,1
5163,1
353223,1
280669,1
211568,1
180730,1
16397,1
157159,1
295170,1
312027,1
254968,1
167133,1
296045,1
230734,1
297586,1
272318,1
7584,1
297430,1
165361,1
24981,1
161993,1
170712,1
291872,1
341217,1
219240,1
21234,1
58077,1
38180,1
285951,1
318815,1
339870,1
71203,1
70261,1
298384,1
238179,1
83018,1
277900,1
168090,1
359288,1
20178,1
273454,1
10250,1
34364,1
8418,1
257986,1
206415,1
41899,1
174087,1
251657,1
75352,1
35932,1
109,1
70329,1
308054,1
359634,1
324941,1
378601,1
269919,1
230047,1
284869,1
328267,1
46495,1
272893,1
285609,1
282812,1
63605,1
191343,1
50796,1
343999,1
256542,1
275448,1
197592,1
374387,1
350289,1
187179,1
53414,1
229093,1
229694,1
77948,1
181658,1
188540,1
207599,1
44917,1
271851,1
155975,1
151704,1
57514,1
53735,1
334565,1
260641,1
182096,1
82094,1
168178,1
280054,1
290891,1
73387,1
258838,1
79008,1
210311,1
37363,1
292488,1
10143,1
72755,1
259884,1
191403,1
290797,1
248676,1
351530,1
308034,1
58645,1
347224,1
210803,1
250876,1
190972,1
173943,1
198442,1
90413,1
377030,1
198522,1
72417,1
163409,1
70064,1
9440,1
318487,1
229811,1
29441,1
365596,1
340654,1
78380,1
364214,1
168315,1
357015,1
63551,1
186269,1
284589,1
361912,1
364456,1
210091,1
293873,1
210196,1
369511,1
12143,1
196654,1
67221,1
267098,1
210272,1
208216,1
28468,1
77831,1
313921,1
18872,1
342723,1
73727,1
203332,1
212308,1
183286,1
83341,1
35085,1
5699,1
182451,1
223127,1
36352,1
262521,1
340700,1
10498,1
266916,1
276219,1
221631,1
251415,1
31961,1
159113,1
298667,1
321553,1
58728,1
8690,1
210896,1
36048,1
18594,1
41111,1
250381,1
355469,1
167557,1
283070,1
34593,1
321158,1
26079,1
223639,1
153691,1
183820,1
315052,1
298063,1
365586,1
171523,1
287850,1
221282,1
269758,1
340906,1
316763,1
263790,1
34142,1
379326,1
251183,1
320464,1
371901,1
193342,1
337148,1
246668,1
65277,1
51134,1
245526,1
299778,1
251363,1
295820,1
352962,1
289442,1
61250,1
253620,1
324282,1
199163,1
289165,1
320716,1
271179,1
161113,1
236365,1
198396,1
307386,1
110005,1
238444,1
34017,1
68295,1
247450,1
336925,1
263556,1
293101,1
272702,1
367514,1
38600,1
84043,1
213205,1
376503,1
71819,1
63667,1
58789,1
172531,1
226495,1
51169,1
38702,1
156440,1
279508,1
18430,1
176186,1
18373,1
8837,1
188208,1
261272,1
226539,1
164560,1
245740,1
195646,1
55686,1
263383,1
169684,1
290390,1
55269,1
234734,1
328775,1
17477,1
172093,1
51552,1
3986,1
68751,1
379461,1
286199,1
262025,1
232313,1
44988,1
39774,1
177364,1
277207,1
54338,1
365041,1
260397,1
322589,1
346950,1
116676,1
314094,1
294508,1
337800,1
248975,1
275831,1
12600,1
350928,1
332589,1
199295,1
290465,1
349146,1
316077,1
22189,1
315528,1
276942,1
308419,1
346645,1
333199,1
310069,1
282388,1
356686,1
1124,1
199170,1
208269,1
375496,1
16743,1
214145,1
2301,1
173952,1
261836,1
340877,1
258724,1
45034,1
159880,1
265133,1
360139,1
260016,1
9036,1
221704,1
234675,1
347354,1
271624,1
68158,1
19281,1
197131,1
316193,1
316850,1
45371,1
234837,1
15719,1
82691,1
256534,1
206442,1
227556,1
365407,1
261050,1
7217,1
24481,1
227372,1
226896,1
298570,1
70922,1
78776,1
725,1
245672,1
48983,1
10698,1
169414,1
369103,1
37949,1
202830,1
292435,1
284149,1
355129,1
235865,1
187408,1
177824,1
363648,1
294873,1
72133,1
76259,1
241358,1
249380,1
114780,1
297991,1
177773,1
357467,1
352736,1
18497,1
282274,1
283074,1
14971,1
57112,1
57860,1
82638,1
45544,1
209685,1
372673,1
178973,1
60755,1
356757,1
316559,1
25020,1
30094,1
373333,1
252841,1
355529,1
263095,1
27891,1
208990,1
355167,1
171040,1
195309,1
258727,1
265617,1
19335,1
225487,1
239640,1
53275,1
16972,1
111403,1
73587,1
319531,1
51929,1
315277,1
240091,1
82847,1
320778,1
370571,1
298759,1
213924,1
325388,1
364633,1
59978,1
184456,1
370445,1
289814,1
48957,1
240494,1
351323,1
315711,1
11016,1
293290,1
265695,1
42512,1
280342,1
188201,1
369008,1
47079,1
37122,1
36889,1
50939,1
42567,1
181257,1
311697,1
285492,1
4284,1
83791,1
43682,1
269061,1
284699,1
319707,1
245843,1
251587,1
303054,1
165038,1
179454,1
207072,1
272947,1
317536,1
183291,1
170087,1
75926,1
299239,1
346539,1
309975,1
186198,1
42159,1
154698,1
318566,1
16323,1
355498,1
45688,1
180636,1
225303,1
210381,1
34790,1
356322,1
354325,1
33758,1
182410,1
194024,1
63839,1
167735,1
53569,1
11147,1
365477,1
203341,1
244230,1
76929,1
182543,1
326960,1
175849,1
72999,1
25711,1
190738,1
50596,1
71700,1
345897,1
189317,1
263468,1
170092,1
3261,1
57589,1
163798,1
365823,1
295736,1
378532,1
10880,1
225438,1
168640,1
10123,1
7398,1
373019,1
330814,1
269374,1
42574,1
6609,1
347861,1
245528,1
203818,1
203318,1
336491,1
158187,1
261463,1
73291,1
313337,1
105284,1
373193,1
313043,1
253054,1
47592,1
208112,1
17119,1
287865,1
361546,1
31830,1
36666,1
239294,1
60611,1
5158,1
90046,1
192361,1
257505,1
263880,1
57376,1
243069,1
239781,1
282936,1
176862,1
353212,1
26980,1
308660,1
275728,1
325309,1
276483,1
21319,1
331702,1
18092,1
247377,1
13619,1
294194,1
36165,1
304716,1
20177,1
378589,1
369060,1
318350,1
180839,1
345442,1
357466,1
84859,1
218193,1
217932,1
191715,1
297467,1
172446,1
47972,1
226905,1
356720,1
160676,1
253207,1
164549,1
77108,1
7679,1
198419,1
275334,1
158814,1
1320,1
18743,1
262738,1
261104,1
290653,1
318199,1
334403,1
275215,1
276739,1
8253,1
241095,1
243745,1
1877,1
70208,1
71764,1
13778,1
379048,1
78208,1
153747,1
168281,1
67326,1
40813,1
326141,1
239373,1
52924,1
15622,1
239863,1
274847,1
326848,1
166632,1
41722,1
18565,1
323412,1
216803,1
27716,1
64717,1
174592,1
183007,1
251083,1
77131,1
31286,1
30498,1
196083,1
367523,1
84280,1
52514,1
323069,1
341126,1
199429,1
328540,1
246452,1
350479,1
196824,1
362229,1
185898,1
49592,1
289511,1
348588,1
173783,1
63050,1
365411,1
68512,1
353399,1
171087,1
300397,1
24337,1
4256,1
23660,1
207576,1
313930,1
278624,1
52061,1
188452,1
238218,1
330613,1
32692,1
39350,1
207822,1
317228,1
28252,1
22804,1
320112,1
343100,1
245194,1
364941,1
256381,1
303343,1
9211,1
365604,1
49377,1
314720,1
74208,1
192263,1
35340,1
211612,1
184380,1
78981,1
176523,1
225613,1
261906,1
251416,1
158033,1
160962,1
73493,1
47563,1
271621,1
309706,1
74246,1
297736,1
351271,1
302685,1
289131,1
315072,1
237965,1
195597,1
10903,1
360223,1
51283,1
317340,1
67113,1
249797,1
276149,1
50096,1
13052,1
10835,1
260903,1
196642,1
286409,1
233389,1
321946,1
268762,1
47783,1
181309,1
309284,1
157404,1
163700,1
239801,1
246824,1
68795,1
37803,1
356359,1
229531,1
72141,1
30413,1
6571,1
247919,1
40058,1
198401,1
36946,1
155557,1
309142,1
196079,1
38150,1
187134,1
280101,1
152958,1
347230,1
323348,1
11958,1
247041,1
281696,1
372150,1
48634,1
21052,1
36077,1
58073,1
12266,1
326725,1
243300,1
3362,1
231535,1
257764,1
361504,1
204447,1
295962,1
183913,1
253709,1
5294,1
21388,1
323814,1
46772,1
287675,1
202524,1
355220,1
74908,1
8426,1
59491,1
320944,1
218298,1
83730,1
71598,1
59300,1
20060,1
22081,1
14323,1
312734,1
63250,1
244058,1
55360,1
151811,1
350701,1
311059,1
351444,1
280393,1
13306,1
371260,1
282930,1
80646,1
296969,1
372093,1
39974,1
207117,1
222499,1
331169,1
42367,1
257733,1
204671,1
277286,1
330495,1
374326,1
259703,1
224463,1
185737,1
326639,1
197144,1
353681,1
105282,1
362677,1
245908,1
197407,1
240540,1
48937,1
316915,1
181134,1
200114,1
228832,1
177516,1
175955,1
81763,1
67893,1
64463,1
38992,1
59189,1
110011,1
302989,1
45824,1
15852,1
45533,1
40509,1
57695,1
196355,1
379549,1
35729,1
304465,1
241199,1
186208,1
197582,1
256263,1
173076,1
338904,1
22404,1
3746,1
153995,1
278271,1
323969,1
354572,1
79607,1
251659,1
289275,1
8061,1
301822,1
375052,1
375037,1
173413,1
203982,1
376627,1
238174,1
245691,1
73208,1
234303,1
27006,1
251443,1
329473,1
