index,mark
256852,5
61071,5
274668,3
230451,3
20979,5
170248,4
10907,5
312685,5
361434,4
67364,3
35203,5
242073,3
173238,4
269621,3
270204,5
195667,4
45357,3
73187,5
53351,3
57406,4
273215,4
159653,4
31871,5
272975,5
2102,4
165698,4
13378,3
323830,3
225694,4
259642,4
14493,4
333545,3
50442,4
161158,5
356460,4
358017,4
1199,5
368600,3
20202,4
292045,5
318771,5
238850,4
248932,3
35369,4
13770,4
245563,4
55954,5
173258,5
360196,3
32726,5
363358,5
257458,3
45436,4
333190,4
60067,4
218865,3
209014,4
258646,4
200508,4
345368,4
162005,4
165326,5
272183,3
353835,4
356096,4
152770,5
281365,3
223215,5
166073,4
29187,4
68695,5
21377,5
257529,3
259688,4
363027,5
9922,5
350661,5
301490,3
191426,5
56608,5
249862,5
14950,4
26943,4
188544,4
88402,5
324381,5
297683,5
365587,4
159608,4
373011,4
159615,4
12061,5
238,3
289636,5
178261,4
296983,5
212452,3
66776,5
203016,4
321065,4
356193,4
321418,4
266694,3
258495,3
5572,3
290214,4
244422,4
374036,4
275481,5
258720,5
205906,4
366032,4
192624,3
23994,5
363547,5
265879,4
197129,4
184613,5
67865,5
379311,5
48299,4
1302,5
294232,5
173037,4
279262,4
53350,4
313298,5
230783,5
210032,4
182272,5
354380,5
16072,4
299133,4
21111,5
152959,4
76953,5
343892,4
53818,5
14604,4
354805,5
253277,5
92362,3
252069,4
180674,4
220548,5
202894,4
342248,3
282391,4
359383,5
369516,4
197566,3
310356,4
70121,5
64079,5
242420,3
215131,3
349668,5
357144,3
83760,4
351351,3
265340,4
74569,5
204374,4
35413,5
234451,3
330768,4
175888,3
62966,4
327884,5
35143,5
82439,5
351036,3
245503,3
224610,4
240817,3
18696,5
327211,5
349697,5
313578,4
319185,4
79417,5
75288,5
190103,4
353871,4
208338,5
196831,4
159519,4
235124,5
331541,3
18658,3
26773,4
166748,5
375700,4
198357,4
186051,5
219959,4
188493,5
207565,3
187354,4
256783,3
330144,5
26615,4
59556,5
353125,3
70286,4
3681,5
235372,4
269966,3
234450,4
2305,5
97937,4
257813,4
303887,4
182443,4
70322,4
159298,4
15419,4
82742,5
80502,4
210906,5
180019,5
288287,3
191610,4
221965,4
25270,5
194904,3
197502,3
361249,3
192343,4
319835,5
285955,3
356092,5
260812,5
211351,3
64682,5
223367,5
317528,4
182624,4
333036,5
9630,5
367041,4
218751,5
361748,4
67946,4
78757,5
253377,4
208957,5
312158,3
29999,4
303083,4
170875,5
83015,4
30760,5
5408,4
366762,5
152154,4
310787,4
363555,4
8495,4
301180,4
245793,4
46831,3
14881,4
200052,4
329877,4
48761,4
180436,5
54183,3
52176,4
185615,5
167610,4
169691,4
10811,4
190742,3
362401,5
78400,4
5201,5
266417,3
40724,5
82556,5
59179,5
241140,5
260031,5
238782,3
42784,5
75430,4
2148,4
294600,3
77368,5
252282,5
17137,5
14710,3
376110,4
2330,5
245913,4
321167,5
288673,3
342130,4
83484,4
75481,4
18181,4
253842,4
224694,3
320036,3
190787,4
244969,4
253441,3
255762,4
163756,4
356917,5
327834,5
254592,3
372308,5
184532,4
260386,4
350690,4
183347,4
8059,5
207703,5
178938,3
34929,5
377928,5
41424,3
304497,4
305689,3
323316,3
315533,5
74581,5
220942,4
35111,4
210840,4
212116,4
306753,3
13634,5
295161,5
44980,4
360123,5
316758,4
367813,3
175833,4
223301,4
318743,4
17174,4
251847,3
155852,4
376509,5
45764,5
194069,4
22678,4
265373,5
230820,5
269874,4
201113,4
277128,3
29537,5
309314,4
70206,5
352393,5
222122,4
300056,4
370397,5
84932,5
24399,4
357729,3
303358,3
321653,4
306990,5
272435,5
362628,5
180532,3
47567,5
295561,3
297448,4
8660,5
278305,3
378832,5
351952,4
161329,4
361577,5
195934,3
184508,4
195289,4
172622,5
45854,4
57750,5
249483,5
80903,4
35271,4
29806,5
347601,4
356718,5
301476,4
231034,3
315356,4
197426,4
291753,4
295812,5
62050,3
330732,3
281580,4
184501,4
154400,5
325713,5
53757,5
36832,5
297642,3
44286,4
9362,4
159558,5
363768,4
310325,3
180530,4
241224,4
278599,5
315646,5
312420,3
359848,4
16975,3
209626,4
218723,5
65364,5
44882,5
62604,5
212950,5
84330,4
265106,4
315612,4
368689,4
340274,3
344961,4
212543,4
60855,5
203256,4
83722,4
276889,3
170172,4
176821,5
54125,3
16796,4
314378,3
15110,4
19213,3
184806,4
51933,4
183200,4
283582,4
76413,4
356722,4
181759,4
317306,3
317409,4
217991,3
72589,5
158853,3
56274,5
161964,5
293418,5
180045,5
315923,5
56651,5
22163,5
169290,3
337381,5
65132,3
289135,4
208972,4
283876,4
81966,4
151835,3
352795,5
76532,5
317500,5
192417,4
184576,3
175507,5
3850,5
171526,4
182276,5
16069,5
325335,5
193648,4
288299,3
30197,5
177825,3
66905,5
8234,4
45059,4
58122,3
250102,4
16552,5
160557,4
227298,5
373079,5
12075,5
52004,5
262889,5
227629,4
84853,5
289833,4
303279,5
265685,4
160401,4
76492,5
72318,4
287688,5
32801,5
20591,5
164526,3
21303,4
170210,4
292797,4
281557,5
325445,5
36611,4
51182,5
81867,3
315149,4
48668,4
317638,4
191358,3
76602,5
257590,3
281203,3
5720,3
216125,4
45466,3
181761,4
358919,3
156762,3
184447,4
336259,5
249525,5
286040,4
83072,5
370391,5
58348,5
39605,5
30495,4
37356,5
7816,4
376513,4
194869,5
38421,5
233256,4
327921,5
314102,5
63178,4
323837,3
63692,5
359423,4
226813,5
24690,5
340621,4
171480,4
188995,4
180182,4
300579,5
155210,4
289093,5
351437,5
324995,4
185587,3
19623,5
268039,3
376749,4
250398,5
26716,5
192340,5
271972,5
35539,5
19500,5
256624,4
224566,3
13832,5
32675,5
73489,5
84373,4
315238,5
300466,3
379049,5
172210,4
43278,4
323164,5
226371,5
300878,4
212051,3
356620,4
49392,4
337172,4
37601,3
347100,5
45660,4
369945,5
16575,4
154793,3
220392,5
355745,3
266639,4
266932,5
238422,4
71699,4
196158,4
42535,4
37016,4
345671,4
317720,4
316017,5
52300,4
352014,4
72777,3
210120,4
355942,4
155731,4
181272,3
372490,5
341593,4
191399,4
153289,3
353849,4
202131,4
333120,5
65783,4
241040,3
59578,4
268041,5
334614,5
27853,4
326542,4
322625,4
199098,5
23414,5
205691,4
12849,3
331141,5
243057,5
175494,4
319747,5
31109,3
15193,4
24701,4
275708,4
10743,5
248031,4
361740,5
175998,3
207355,3
268182,4
361096,5
247098,5
73252,5
354679,3
73899,4
60699,5
374814,5
315236,5
228503,5
16023,5
59669,3
347934,3
373337,5
314461,4
212738,4
36819,5
313439,4
246408,4
241472,4
251654,5
82958,4
303323,4
297563,4
7224,4
204325,4
32879,4
34357,4
209287,3
153072,4
257996,4
277015,3
25481,4
58426,3
23828,5
293995,4
312497,4
255803,5
349034,3
30672,4
217429,4
360141,4
173727,4
250027,4
167376,3
162112,5
186093,5
44116,3
354710,4
247766,3
35565,4
30225,4
331503,4
172368,4
1004,5
287665,4
253075,4
196631,4
207309,5
258536,5
64678,5
339937,4
375455,4
252609,4
374979,3
155054,3
248747,5
260995,4
25402,4
13694,3
183285,5
292092,4
98334,5
180188,4
70571,4
285879,5
367301,4
218092,4
187825,4
39082,3
152633,4
36630,4
198525,4
355013,4
154192,4
73649,5
64864,5
294800,4
64742,4
244013,5
163070,4
177567,3
334828,3
234301,5
174943,3
281369,3
57078,5
358546,4
300054,5
361863,5
185819,4
52049,3
254713,5
177394,5
311210,4
191151,5
53948,3
70596,5
195662,4
273996,4
78162,4
11084,3
27023,5
170700,3
240318,4
26167,4
215713,4
187967,5
763,5
253238,3
356974,4
69539,4
10573,5
163570,4
373246,5
85219,5
303743,4
194556,5
319594,5
12614,5
370665,3
33669,5
250531,5
43506,4
59499,3
78469,4
25048,4
240849,5
356777,4
293525,3
179243,4
68817,4
366727,5
235257,4
227993,4
53976,4
289529,4
24643,5
65584,4
341592,4
327933,4
79409,5
336595,3
25827,5
321164,4
292609,5
72747,5
316058,5
229490,3
23873,4
298778,4
372964,5
168969,4
51898,4
189158,5
364323,5
337859,5
351566,4
254883,3
30661,4
164714,3
47798,5
311987,4
241967,4
160667,4
4525,4
78072,4
301572,5
372271,3
85941,3
62640,5
305517,4
55294,4
19155,4
3938,5
196411,3
186091,4
240951,4
159611,4
353928,4
44614,4
17496,5
355667,5
292048,4
172197,3
304554,5
321272,4
274175,3
8472,4
241447,5
257201,5
197838,4
362228,4
40152,4
179378,3
328873,5
348986,4
286867,4
349328,4
330711,3
45454,3
378686,5
257412,4
11256,5
322895,3
245884,4
31342,3
12622,3
14819,4
156704,4
289413,3
11888,5
242223,4
232311,5
318629,4
73464,5
376757,5
367704,4
352941,4
253744,4
358604,4
244343,5
24974,5
193863,5
360339,5
324606,5
170117,3
321074,3
174334,4
353627,5
232489,4
313818,3
11913,3
351747,4
175303,4
377638,5
15053,4
352341,5
326040,5
31626,5
274152,3
83338,4
378136,5
76168,5
35790,4
304555,4
249600,4
84138,4
276478,4
241649,3
68195,4
207099,4
260986,3
294851,4
259707,4
17859,5
38729,4
169483,5
168092,4
287155,4
84298,5
216123,5
161949,5
44568,5
61223,5
301534,4
72175,4
46801,4
202348,4
366999,5
179901,4
2958,5
216560,5
50994,5
249394,4
32162,3
31138,4
25022,4
193801,5
205190,5
159579,3
322612,4
330715,4
286508,3
233089,3
252615,4
273877,5
169985,4
296780,5
22871,5
364657,4
293321,3
344047,4
246713,4
232379,4
38103,5
378044,5
195010,3
291848,3
5844,3
357069,5
180427,3
3529,5
298364,5
63114,5
181154,4
371436,5
64032,4
8981,3
170701,5
363469,4
329790,4
333147,5
268536,5
51145,5
1799,4
9,4
353124,5
177008,4
241605,4
285063,4
248074,4
282011,5
267988,4
1599,4
270186,3
323399,4
367161,5
80407,5
37337,5
69283,5
20354,4
360554,4
179363,4
13231,5
25035,4
45594,5
161862,5
325832,4
295650,4
170262,4
261784,4
338143,3
186600,4
49203,4
266580,5
118576,4
255625,4
161298,3
361404,5
37258,4
19899,5
75046,5
191406,4
76174,5
245682,4
256280,5
156934,5
161356,4
32305,5
49090,5
76575,4
197780,3
51676,4
250640,3
304962,5
377406,4
43826,3
32502,5
282988,3
272010,4
299056,5
159793,4
259766,5
361811,3
58093,5
31418,4
357415,5
81632,5
339894,5
245923,4
76797,4
330689,5
197498,4
30337,5
255460,3
324649,4
368266,3
162742,5
221392,4
368108,3
71153,5
84984,5
179255,4
185157,4
195400,4
17233,5
61527,4
309034,4
16693,4
259621,4
29169,5
297077,4
208393,3
188557,4
55928,5
217443,3
25985,4
360030,5
365239,5
85361,4
13899,4
248307,4
30282,4
348509,5
189222,5
206443,5
320533,4
179060,3
21870,4
56655,4
235005,5
21937,5
4277,4
338551,5
47149,5
47479,4
292739,4
183449,3
67230,5
227560,3
377209,4
50335,5
261222,4
76376,5
313104,3
238134,3
332313,3
312705,5
26963,4
270259,5
366957,4
319556,5
10412,5
358236,4
332812,4
40393,5
277192,4
259971,5
12475,4
595,3
178308,4
201956,4
331487,4
340953,3
245125,3
285529,5
376456,4
354493,3
82666,4
155161,4
310159,3
47802,5
23319,5
265372,5
366113,4
61505,4
291949,5
325954,4
364001,4
331729,4
152680,4
30670,5
282442,5
164421,3
46498,5
329575,3
161016,5
71787,4
242524,4
361813,3
282196,3
30754,5
28701,5
36621,3
211083,4
62774,4
231344,4
195981,4
218105,5
334989,5
190145,4
3651,5
299833,5
248968,3
286548,4
183018,4
43812,4
238085,4
203047,5
377271,4
288027,4
171618,5
9586,5
364697,5
336497,4
168638,5
360277,5
7162,5
275634,4
281115,4
226841,4
243746,4
317194,4
55218,4
293699,5
176112,5
187362,5
52951,5
188080,5
183232,4
43435,5
19658,4
249761,5
68504,4
274682,5
196988,3
269003,3
63036,3
332571,4
55770,5
364174,5
66965,4
232615,5
250207,3
318018,4
13774,5
244158,5
253901,3
288305,4
347634,3
312600,4
213134,4
189289,3
3019,4
304921,5
171807,5
117151,3
290906,4
186843,4
240846,3
359085,4
314184,5
217743,5
244891,3
305302,4
362020,4
375520,4
237989,5
7670,3
31443,4
2765,4
368722,3
19216,3
326319,5
24564,3
75704,5
256789,3
274331,4
75078,4
62017,3
347328,5
33291,3
243091,4
349445,5
81215,4
78733,5
266195,3
272061,5
369531,4
173714,4
200987,4
67297,5
9276,5
246126,3
317888,4
339331,5
264225,5
51285,5
318201,3
78336,4
351031,5
245352,5
71215,4
70398,4
336337,4
324604,4
40630,3
338909,4
203647,3
40066,4
353617,4
379207,4
316276,5
61209,4
260039,5
314800,3
262186,5
315657,4
324794,3
93,4
261289,5
255651,4
67171,5
357163,4
218987,5
73035,4
297662,5
190731,3
363171,5
243319,5
167886,4
203281,5
40827,4
196777,5
37631,4
7631,5
60854,5
84514,5
206559,3
360324,4
86122,4
243337,5
30428,4
43022,5
199067,4
360951,5
238739,3
43854,4
238533,4
344009,4
280486,5
28761,4
201002,4
325378,4
259792,4
359155,4
274644,4
74754,5
289021,4
242969,4
319574,4
190211,5
264354,4
49773,5
350692,5
223412,4
12851,5
71786,5
316346,3
378932,4
5892,4
358991,3
370061,4
180550,5
79562,5
332065,4
349922,4
341354,3
340525,4
212122,4
176656,5
167524,3
29880,3
247371,3
364580,5
263931,4
65410,5
15724,3
249872,3
172190,4
191945,4
250578,4
65411,4
272777,4
301624,4
210264,3
371188,3
179439,4
183650,4
80730,4
258278,4
225128,3
6913,4
61949,5
185838,4
299024,4
256637,4
71853,4
374775,4
313051,4
172886,4
236641,5
6358,5
254446,4
178900,4
27821,4
207084,3
324251,3
199781,5
23386,5
156951,4
241363,4
300381,4
211575,3
24776,3
352347,5
25145,4
72008,4
21293,5
45252,5
195499,4
17973,4
24543,5
269651,4
83357,4
259818,5
85691,4
322053,5
361794,4
44259,4
359241,5
378690,5
290734,5
180189,3
360346,4
364467,5
264329,3
33546,5
231148,4
373911,3
8409,5
176234,5
64337,4
295332,5
19991,4
167209,4
65735,4
223858,5
68302,5
345490,4
250173,4
357398,4
331808,5
291268,4
35207,5
206741,4
65497,5
178203,3
246064,4
243320,5
317657,3
219498,5
207696,5
39673,4
330089,3
354606,4
41039,5
356585,5
66458,5
204742,5
162601,5
325349,5
46676,5
6827,5
85024,5
1487,5
324620,3
303245,4
250732,5
230552,5
374249,5
10752,4
322944,4
297735,4
154728,4
36978,4
347309,4
330113,4
239521,3
377436,4
80227,4
217247,5
348067,5
38820,3
291231,3
114784,3
12129,5
323378,4
376139,4
40717,4
239648,3
2829,5
315406,3
260904,4
352451,5
56433,5
303084,4
369584,5
203209,5
340315,4
295827,5
184625,4
165025,5
223303,4
170525,4
369134,4
360950,5
242046,4
326079,3
163334,4
361076,5
308186,5
324838,4
354235,3
6376,5
165349,4
315044,5
319030,5
376123,5
14127,5
319730,4
284904,4
28190,5
29934,5
62962,5
294512,5
37479,4
23900,5
211,5
190306,5
194652,4
15226,4
251812,4
215205,3
260080,5
57961,3
353666,4
68113,5
178946,5
33173,4
316503,3
378816,5
43588,3
55675,4
70275,5
16237,4
234048,4
336716,5
36891,4
168027,5
202457,5
67949,4
340652,5
177600,3
356596,4
250532,4
70460,5
71818,5
12427,4
43928,5
80129,4
170246,5
57851,5
219932,4
269923,4
310789,4
210090,3
376578,5
58732,3
378246,5
242031,5
196814,4
33105,4
311277,3
221361,4
346444,3
374079,3
356005,4
5163,5
353223,4
280669,3
211568,4
180730,5
16397,4
157159,3
295170,4
312027,4
254968,5
167133,3
296045,4
230734,5
297586,5
272318,5
7584,5
297430,4
165361,4
24981,5
161993,3
170712,5
291872,4
341217,3
219240,5
21234,3
58077,4
38180,4
285951,3
318815,3
339870,4
71203,4
70261,5
298384,3
238179,3
83018,5
277900,5
168090,4
359288,4
20178,4
273454,5
10250,4
34364,5
8418,3
257986,4
206415,4
41899,3
174087,4
251657,3
75352,5
35932,5
109,4
70329,4
308054,3
359634,3
324941,5
378601,5
269919,5
230047,4
284869,3
328267,3
46495,4
272893,3
285609,3
282812,4
63605,5
191343,4
50796,4
343999,4
256542,4
275448,3
197592,3
374387,4
350289,4
187179,5
53414,4
229093,3
229694,3
77948,4
181658,5
188540,4
207599,4
44917,4
271851,5
155975,4
151704,5
57514,5
53735,5
334565,5
260641,4
182096,5
82094,5
168178,3
280054,4
290891,5
73387,4
258838,4
79008,4
210311,4
37363,4
292488,5
10143,4
72755,4
259884,5
191403,5
290797,4
248676,4
351530,4
308034,4
58645,4
347224,4
210803,3
250876,4
190972,5
173943,5
198442,5
90413,3
377030,5
198522,4
72417,4
163409,3
70064,4
9440,4
318487,4
229811,3
29441,4
365596,4
340654,5
78380,5
364214,5
168315,3
357015,3
63551,3
186269,4
284589,4
361912,5
364456,4
210091,4
293873,4
210196,4
369511,4
12143,3
196654,5
67221,4
267098,5
210272,4
208216,4
28468,5
77831,5
313921,5
18872,4
342723,4
73727,5
203332,4
212308,5
183286,4
83341,4
35085,5
5699,5
182451,5
223127,4
36352,4
262521,4
340700,4
10498,5
266916,3
276219,4
221631,5
251415,5
31961,4
159113,4
298667,4
321553,4
58728,3
8690,3
210896,4
36048,5
18594,4
41111,5
250381,4
355469,4
167557,4
283070,5
34593,5
321158,4
26079,5
223639,4
153691,3
183820,5
315052,3
298063,4
365586,4
171523,4
287850,4
221282,4
269758,4
340906,4
316763,4
263790,4
34142,5
379326,4
251183,5
320464,3
371901,4
193342,3
337148,4
246668,4
65277,5
51134,4
245526,4
299778,5
251363,5
295820,4
352962,4
289442,3
61250,5
253620,5
324282,4
199163,3
289165,3
320716,4
271179,5
161113,4
236365,5
198396,3
307386,3
110005,3
238444,4
34017,4
68295,5
247450,3
336925,5
263556,5
293101,3
272702,5
367514,5
38600,5
84043,4
213205,4
376503,3
71819,5
63667,4
58789,4
172531,3
226495,3
51169,4
38702,4
156440,4
279508,3
18430,5
176186,4
18373,4
8837,4
188208,3
261272,3
226539,3
164560,5
245740,5
195646,3
55686,3
263383,5
169684,4
290390,4
55269,5
234734,5
328775,4
17477,5
172093,5
51552,5
3986,4
68751,5
379461,4
286199,4
262025,3
232313,4
44988,4
39774,5
177364,5
277207,4
54338,5
365041,4
260397,5
322589,5
346950,4
116676,3
314094,4
294508,4
337800,5
248975,4
275831,5
12600,4
350928,5
332589,3
199295,4
290465,4
349146,4
316077,3
22189,4
315528,4
276942,4
308419,4
346645,5
333199,3
310069,3
282388,3
356686,3
1124,5
199170,3
208269,4
375496,4
16743,4
214145,3
2301,4
173952,4
261836,5
340877,5
258724,4
45034,5
159880,3
265133,5
360139,3
260016,5
9036,5
221704,3
234675,5
347354,3
271624,4
68158,4
19281,4
197131,4
316193,3
316850,3
45371,5
234837,5
15719,4
82691,4
256534,3
206442,4
227556,3
365407,3
261050,4
7217,5
24481,4
227372,3
226896,4
298570,3
70922,5
78776,5
725,4
245672,5
48983,5
10698,3
169414,4
369103,4
37949,5
202830,5
292435,3
284149,3
355129,5
235865,3
187408,5
177824,4
363648,3
294873,3
72133,4
76259,5
241358,3
249380,4
114780,4
297991,5
177773,4
357467,4
352736,3
18497,5
282274,4
283074,5
14971,5
57112,4
57860,5
82638,4
45544,5
209685,5
372673,5
178973,4
60755,4
356757,3
316559,3
25020,4
30094,4
373333,4
252841,4
355529,4
263095,5
27891,4
208990,4
355167,4
171040,4
195309,5
258727,4
265617,5
19335,4
225487,5
239640,4
53275,4
16972,4
111403,4
73587,5
319531,3
51929,4
315277,4
240091,3
82847,5
320778,5
370571,4
298759,4
213924,5
325388,4
364633,4
59978,5
184456,4
370445,3
289814,5
48957,5
240494,4
351323,5
315711,4
11016,4
293290,5
265695,4
42512,4
280342,4
188201,5
369008,4
47079,5
37122,4
36889,5
50939,4
42567,5
181257,4
311697,4
285492,4
4284,5
83791,4
43682,5
269061,4
284699,3
319707,5
245843,5
251587,3
303054,3
165038,4
179454,5
207072,5
272947,5
317536,5
183291,4
170087,3
75926,3
299239,4
346539,4
309975,4
186198,3
42159,5
154698,5
318566,3
16323,4
355498,5
45688,4
180636,4
225303,5
210381,5
34790,5
356322,5
354325,4
33758,5
182410,4
194024,4
63839,5
167735,5
53569,4
11147,3
365477,4
203341,4
244230,4
76929,5
182543,4
326960,5
175849,5
72999,5
25711,4
190738,3
50596,4
71700,4
345897,4
189317,5
263468,4
170092,4
3261,4
57589,4
163798,5
365823,5
295736,4
378532,4
10880,4
225438,4
168640,5
10123,5
7398,4
373019,4
330814,5
269374,4
42574,3
6609,5
347861,4
245528,3
203818,3
203318,5
336491,4
158187,5
261463,5
73291,4
313337,5
105284,3
373193,5
313043,4
253054,5
47592,5
208112,3
17119,4
287865,4
361546,4
31830,3
36666,4
239294,4
60611,3
5158,3
90046,4
192361,5
257505,4
263880,5
57376,4
243069,5
239781,4
282936,4
176862,4
353212,4
26980,4
308660,4
275728,3
325309,4
276483,3
21319,5
331702,5
18092,4
247377,3
13619,5
294194,5
36165,4
304716,3
20177,5
378589,4
369060,5
318350,4
180839,3
345442,4
357466,5
84859,5
218193,4
217932,3
191715,3
297467,4
172446,4
47972,4
226905,4
356720,4
160676,5
253207,5
164549,4
77108,4
7679,4
198419,4
275334,4
158814,4
1320,5
18743,5
262738,3
261104,5
290653,3
318199,5
334403,5
275215,4
276739,5
8253,5
241095,3
243745,3
1877,4
70208,5
71764,5
13778,4
379048,4
78208,4
153747,3
168281,4
67326,5
40813,5
326141,3
239373,4
52924,3
15622,5
239863,4
274847,4
326848,3
166632,3
41722,4
18565,5
323412,4
216803,4
27716,4
64717,4
174592,4
183007,4
251083,5
77131,5
31286,5
30498,4
196083,5
367523,4
84280,5
52514,5
323069,4
341126,3
199429,5
328540,5
246452,4
350479,4
196824,4
362229,4
185898,5
49592,3
289511,3
348588,4
173783,3
63050,3
365411,4
68512,4
353399,5
171087,4
300397,5
24337,5
4256,4
23660,5
207576,5
313930,4
278624,5
52061,4
188452,4
238218,5
330613,3
32692,4
39350,5
207822,5
317228,3
28252,3
22804,4
320112,4
343100,4
245194,5
364941,3
256381,5
303343,3
9211,5
365604,5
49377,5
314720,4
74208,5
192263,3
35340,5
211612,3
184380,5
78981,5
176523,4
225613,5
261906,4
251416,4
158033,4
160962,5
73493,5
47563,5
271621,4
309706,5
74246,5
297736,5
351271,4
302685,5
289131,5
315072,3
237965,4
195597,4
10903,4
360223,4
51283,4
317340,4
67113,4
249797,3
276149,4
50096,3
13052,5
10835,5
260903,3
196642,4
286409,4
233389,4
321946,5
268762,4
47783,5
181309,4
309284,3
157404,3
163700,4
239801,3
246824,4
68795,5
37803,5
356359,4
229531,4
72141,5
30413,5
6571,3
247919,4
40058,4
198401,4
36946,5
155557,5
309142,5
196079,5
38150,5
187134,3
280101,3
152958,4
347230,5
323348,4
11958,5
247041,5
281696,3
372150,4
48634,5
21052,5
36077,4
58073,5
12266,5
326725,5
243300,5
3362,4
231535,4
257764,5
361504,4
204447,3
295962,5
183913,5
253709,4
5294,5
21388,4
323814,5
46772,5
287675,4
202524,4
355220,5
74908,4
8426,4
59491,5
320944,4
218298,5
83730,4
71598,4
59300,3
20060,5
22081,5
14323,4
312734,5
63250,5
244058,4
55360,3
151811,3
350701,4
311059,4
351444,5
280393,5
13306,5
371260,5
282930,4
80646,3
296969,3
372093,5
39974,4
207117,4
222499,4
331169,3
42367,5
257733,5
204671,5
277286,4
330495,3
374326,5
259703,5
224463,4
185737,4
326639,5
197144,3
353681,5
105282,4
362677,4
245908,5
197407,4
240540,3
48937,4
316915,3
181134,3
200114,4
228832,4
177516,5
175955,5
81763,4
67893,5
64463,5
38992,5
59189,4
110011,3
302989,4
45824,5
15852,5
45533,4
40509,4
57695,5
196355,4
379549,4
35729,4
304465,4
241199,4
186208,4
197582,4
256263,4
173076,3
338904,4
22404,3
3746,5
153995,4
278271,4
323969,5
354572,3
79607,4
251659,4
289275,4
8061,5
301822,3
375052,5
375037,5
173413,4
203982,5
376627,5
238174,4
245691,5
73208,4
234303,5
27006,3
251443,4
329473,5
